contractrualObligationForSubstitute,contractualObligationInPractise,contractrualRightForSubstitute,actualRightToSendSubstitute,contractualRightReflectInPractise,engagerArrangeIfWorkerIsUnwilling,engagerArrangeIfWorkerIsUnable,possibleSubstituteRejection,contractTermsWorkerPaysSubstitute,workerSentActualSubstitiute,possibleHelper,workerSentActualHelper,workerPayActualHelper,CarryOverValue,Exit,CarryOverFactName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,Yes,,Yes,No,,Yes,No,,Yes,,,LOW,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,Yes,,Yes,No,,Yes,No,,No,,,LOW,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,Yes,,Yes,No,,Yes,No,,Yes,,,LOW,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,Yes,,Yes,No,,Yes,Yes,No,Yes,,,MED,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,Yes,,Yes,No,,Yes,Yes,No,Yes,,,LOW,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,Yes,,Yes,No,,Yes,Yes,No,No,,,LOW,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,Yes,,Yes,No,,Yes,Yes,No,Yes,,,LOW,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,Yes,,Yes,No,,Yes,Yes,No,Yes,,,MED,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,Yes,,Yes,No,,Yes,Yes,No,Yes,,,LOW,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,Yes,,Yes,No,,Yes,Yes,No,No,,,LOW,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,Yes,,Yes,No,,Yes,Yes,No,Yes,,,LOW,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,No,No,,,,,,,Yes,,,MED,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,No,No,,,,,,,Yes,,,LOW,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,No,No,,,,,,,No,,,LOW,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,No,No,,,,,,,Yes,,,LOW,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,No,Yes,Yes,,Yes,,,,Yes,,,MED,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,No,Yes,Yes,,Yes,,,,Yes,,,LOW,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,No,Yes,Yes,,Yes,,,,No,,,LOW,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,No,Yes,Yes,,Yes,,,,Yes,,,LOW,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,No,Yes,Yes,,No,,,,Yes,,,MED,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,No,Yes,Yes,,No,,,,Yes,,,LOW,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,No,Yes,Yes,,No,,,,No,,,LOW,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,No,Yes,Yes,,No,,,,Yes,,,LOW,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,No,Yes,Yes,,No,No,,,,,,MED,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,No,Yes,Yes,,No,Yes,,Yes,,,,MED,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,No,Yes,Yes,,No,Yes,,No,Yes,,,MED,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,No,Yes,Yes,,No,Yes,,No,Yes,,,LOW,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,No,Yes,Yes,,No,Yes,,No,No,,,LOW,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,No,Yes,Yes,,No,Yes,,No,Yes,,,LOW,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,No,Yes,Yes,,No,Yes,,No,Yes,,,MED,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,No,Yes,Yes,,No,Yes,,No,Yes,,,LOW,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,No,Yes,Yes,,No,Yes,,No,No,,,LOW,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No,,No,Yes,Yes,,No,Yes,,No,Yes,,,LOW,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
